,job_id,testcase_name,verdict,duration,class_changed,test_changed
11671,656,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.008,0,0
11672,656,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.6,0,0
11673,656,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.057,0,0
11674,656,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,8.696,0,0
11675,656,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.531,0,0
11676,656,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.003,0,0
11677,656,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.579,0,0
11678,656,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.011,0,0
11679,656,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,37.581,0,0
11680,656,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11681,656,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.401,0,0
11682,656,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11683,656,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11684,656,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.04,0,0
11685,656,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.565,0,0
11686,657,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,36.85,0,0
11687,657,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,62.082,0,0
11688,658,org.deeplearning4j.nn.multilayer.TestSetGetParameters,1,78.83,0,0
11689,658,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.001,0,0
11690,658,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.477,0,0
11691,658,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.067,0,0
11692,658,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,5.932,0,0
11693,658,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.431,0,0
11694,658,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.003,0,0
11695,658,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.529,0,0
11696,658,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.015,0,0
11697,658,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,33.18,0,0
11698,658,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11699,658,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.361,0,0
11700,658,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11701,658,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11702,658,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.004,0,0
11703,658,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.5,0,0
11704,659,org.deeplearning4j.cli.subcommands.TrainTest,0,17.098,0,0
11705,659,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11706,659,org.deeplearning4j.cli.TrainConfigTest,0,0.0,0,0
11707,659,org.deeplearning4j.ui.ApiTest,0,0.008,0,0
11708,659,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11709,659,org.deeplearning4j.ui.TestSerialization,0,15.895,0,0
11710,660,org.deeplearning4j.cli.TrainConfigTest,0,16.06,0,0
11711,660,org.deeplearning4j.cli.subcommands.TrainTest,0,0.005,0,0
11712,660,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11713,660,org.deeplearning4j.ui.TestRenders,0,0.003,0,0
11714,660,org.deeplearning4j.ui.TestSerialization,0,11.688,0,0
11715,660,org.deeplearning4j.ui.ApiTest,0,0.0,0,0
11716,661,org.deeplearning4j.cli.subcommands.TrainTest,0,16.623,0,0
11717,661,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11718,661,org.deeplearning4j.cli.TrainConfigTest,0,0.0,0,0
11719,661,org.deeplearning4j.ui.ApiTest,0,0.007,0,0
11720,661,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11721,661,org.deeplearning4j.ui.TestSerialization,0,12.94,0,0
11722,662,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,112.678,0,0
11723,662,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.006,0,0
11724,662,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.516,0,0
11725,662,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.055,0,0
11726,662,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,5.92,0,0
11727,662,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.362,0,0
11728,662,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.001,0,0
11729,662,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.531,0,0
11730,662,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.012,0,0
11731,662,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,29.101,0,0
11732,662,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.0,0,0
11733,662,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.397,0,0
11734,662,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11735,662,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.001,0,0
11736,662,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.004,0,0
11737,662,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.505,0,0
11738,663,org.deeplearning4j.nn.multilayer.GravesLSTMOutputTest,0,1.588,0,0
11739,663,org.deeplearning4j.nn.multilayer.MultiLayerTest,1,0.762,0,0
11740,663,org.deeplearning4j.nn.multilayer.TestSetGetParameters,1,62.136,0,0
11741,663,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.0,0,0
11742,663,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.5,1,0
11743,663,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.049,0,0
11744,663,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,1,0.013,0,0
11745,663,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.441,0,0
11746,663,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.003,0,0
11747,663,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.513,0,0
11748,663,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.013,0,0
11749,663,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,19.254,0,0
11750,663,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11751,663,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.385,0,0
11752,663,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11753,663,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11754,663,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.008,0,0
11755,663,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.547,0,0
11756,664,org.deeplearning4j.nn.multilayer.TestSetGetParameters,1,119.792,0,0
11757,664,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.0,0,0
11758,664,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.633,0,0
11759,664,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.054,0,0
11760,664,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,1,0.02,0,0
11761,664,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.46,0,0
11762,664,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.003,0,0
11763,664,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.561,0,0
11764,664,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.014,0,0
11765,664,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,23.698,0,0
11766,664,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11767,664,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.415,0,0
11768,664,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.001,0,0
11769,664,org.deeplearning4j.datasets.iterator.SamplingTest,1,0.003,0,0
11770,664,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.014,0,0
11771,664,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.814,0,0
11772,665,org.deeplearning4j.nn.multilayer.TestSetGetParameters,1,88.129,0,0
11773,665,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.0,0,0
11774,665,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.55,0,0
11775,665,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.054,0,0
11776,665,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,1,0.022,0,0
11777,665,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.546,0,0
11778,665,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.002,0,0
11779,665,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.559,0,0
11780,665,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.017,0,0
11781,665,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,25.532,0,0
11782,665,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11783,665,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.397,0,0
11784,665,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11785,665,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11786,665,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.013,0,0
11787,665,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.628,0,0
11788,666,org.deeplearning4j.spark.sql.sources.iris.IrisRelationTest,0,12.759,0,0
11789,666,org.deeplearning4j.spark.sql.sources.mnist.MnistRelationTest,0,0.0,0,0
11790,666,org.deeplearning4j.spark.ml.reconstruction.NeuralNetworkReconstructionTest,0,10.187,0,0
11791,666,org.deeplearning4j.spark.ml.classification.NeuralNetworkClassificationTest,0,7.492,0,0
11792,666,org.deeplearning4j.spark.ml.feature.ImageVectorizerTest,0,0.0,0,0
11793,667,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,59.243,0,0
11794,668,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,111.671,0,0
11795,668,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.006,0,0
11796,668,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.478,0,0
11797,668,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.071,0,0
11798,668,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,5.324,0,0
11799,668,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.377,0,0
11800,668,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.003,0,0
11801,668,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.5,0,0
11802,668,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.011,0,0
11803,668,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,26.816,0,0
11804,668,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.0,0,0
11805,668,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.359,0,0
11806,668,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11807,668,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11808,668,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.007,0,0
11809,668,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.396,0,0
11810,669,org.deeplearning4j.spark.sql.sources.iris.IrisRelationTest,0,10.551,0,0
11811,669,org.deeplearning4j.spark.sql.sources.mnist.MnistRelationTest,0,0.001,0,0
11812,669,org.deeplearning4j.spark.ml.reconstruction.NeuralNetworkReconstructionTest,0,8.047,0,0
11813,669,org.deeplearning4j.spark.ml.classification.NeuralNetworkClassificationTest,0,4.902,0,0
11814,669,org.deeplearning4j.spark.ml.feature.ImageVectorizerTest,0,0.0,0,0
11815,669,org.deeplearning4j.graph.data.TestGraphLoading,0,0.078,0,0
11816,669,org.deeplearning4j.graph.models.deepwalk.TestDeepWalk,1,21.779,0,0
11817,669,org.deeplearning4j.graph.models.deepwalk.TestGraphHuffman,0,0.0,0,0
11818,669,org.deeplearning4j.graph.graph.TestGraph,0,0.0,0,0
11819,670,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,106.316,0,0
11820,670,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.007,0,0
11821,670,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.492,0,0
11822,670,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.052,0,0
11823,670,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,5.417,0,0
11824,670,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.331,0,0
11825,670,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.002,0,0
11826,670,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.502,0,0
11827,670,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.012,0,0
11828,670,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,26.687,0,0
11829,670,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11830,670,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.352,0,0
11831,670,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11832,670,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11833,670,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.007,0,0
11834,670,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.403,0,0
11835,671,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,58.008,0,0
11836,671,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,54.984,0,0
11837,671,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,0.004,0,0
11838,671,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.152,0,0
11839,671,org.deeplearning4j.models.glove.CoOccurrencesTest,0,10.194,0,0
11840,671,org.deeplearning4j.models.glove.GloveTest,0,22.587,0,0
11841,671,org.deeplearning4j.models.rntn.BasicRNTNTest,0,0.0,0,0
11842,671,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,0.0,0,0
11843,671,org.deeplearning4j.models.word2vec.iterator.Word2VecIteratorTest,0,28.277,0,0
11844,672,org.deeplearning4j.cli.subcommands.TrainTest,0,16.497,0,0
11845,672,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11846,672,org.deeplearning4j.cli.flags.PropertiesFlagTest,0,0.0,0,0
11847,672,org.deeplearning4j.cli.TrainConfigTest,0,0.019,0,0
11848,672,org.deeplearning4j.cli.schemes.FileSchemeTest,0,0.008,0,0
11849,672,org.deeplearning4j.ui.ApiTest,0,0.006,0,0
11850,672,org.deeplearning4j.ui.TestSerialization,0,11.93,0,0
11851,672,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11852,673,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,24.7,0,0
11853,673,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,55.422,0,0
11854,674,org.deeplearning4j.cli.subcommands.TrainTest,0,15.468,0,0
11855,674,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11856,674,org.deeplearning4j.cli.flags.PropertiesFlagTest,0,0.0,0,0
11857,674,org.deeplearning4j.cli.TrainConfigTest,0,0.019,0,0
11858,674,org.deeplearning4j.cli.schemes.FileSchemeTest,0,0.006,0,0
11859,674,org.deeplearning4j.ui.ApiTest,0,0.007,0,0
11860,674,org.deeplearning4j.ui.TestSerialization,0,11.776,0,0
11861,674,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11862,675,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,136.644,0,0
11863,675,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.008,0,0
11864,675,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.599,0,0
11865,675,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.057,0,0
11866,675,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,8.402,0,0
11867,675,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.419,0,0
11868,675,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.003,0,0
11869,675,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.596,0,0
11870,675,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.013,0,0
11871,675,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,32.685,0,0
11872,675,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.0,0,0
11873,675,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.401,0,0
11874,675,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11875,675,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11876,675,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.011,0,0
11877,675,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.595,0,0
11878,676,org.deeplearning4j.cli.subcommands.TrainTest,0,15.249,0,0
11879,676,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11880,676,org.deeplearning4j.cli.TrainConfigTest,0,0.0,0,0
11881,676,org.deeplearning4j.ui.ApiTest,0,0.006,0,0
11882,676,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11883,676,org.deeplearning4j.ui.TestSerialization,0,10.994,0,0
11884,677,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,117.134,0,0
11885,677,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.009,0,0
11886,677,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.614,0,0
11887,677,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.06,0,0
11888,677,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,6.232,0,0
11889,677,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.352,0,0
11890,677,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.002,0,0
11891,677,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.615,0,0
11892,677,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.012,0,0
11893,677,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,28.928,0,0
11894,677,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.0,0,0
11895,677,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.4,0,0
11896,677,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11897,677,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.001,0,0
11898,677,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.007,0,0
11899,677,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.483,0,0
11900,678,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,41.685,0,0
11901,678,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,65.447,0,0
11902,679,org.deeplearning4j.cli.TrainConfigTest,0,15.417,0,0
11903,679,org.deeplearning4j.ui.ApiTest,0,0.007,0,0
11904,679,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11905,679,org.deeplearning4j.ui.TestSerialization,0,11.383,0,0
11906,680,org.deeplearning4j.cli.TrainConfigTest,0,17.916,0,0
11907,680,org.deeplearning4j.ui.TestSerialization,0,13.332,0,0
11908,680,org.deeplearning4j.ui.ApiTest,0,0.001,0,0
11909,680,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11910,681,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,122.019,0,0
11911,681,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.009,0,0
11912,681,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.695,0,0
11913,681,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.066,0,0
11914,681,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,6.624,0,0
11915,681,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.423,0,0
11916,681,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.004,0,0
11917,681,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.682,0,0
11918,681,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.013,0,0
11919,681,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,29.843,0,0
11920,681,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11921,681,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.484,0,0
11922,681,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11923,681,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11924,681,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.008,0,0
11925,681,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.468,0,0
11926,682,org.deeplearning4j.cli.TrainConfigTest,0,16.556,0,0
11927,682,org.deeplearning4j.ui.ApiTest,0,0.007,0,0
11928,682,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11929,682,org.deeplearning4j.ui.TestSerialization,0,13.006,0,0
11930,683,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,108.308,0,0
11931,683,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.005,0,0
11932,683,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.552,0,0
11933,683,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.056,0,0
11934,683,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,5.888,0,0
11935,683,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.351,0,0
11936,683,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.001,0,0
11937,683,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.56,0,0
11938,683,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.011,0,0
11939,683,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,28.837,0,0
11940,683,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.0,0,0
